year,name,Inside.date,Pith.date,inside.date.0.3.m,pith.date.0.3.m,fire_clonal,Dating.notes,filter_id,reach,rch_strata,strata,section,location_centerline_m,r_or_l_of_centerline_face_end_point,distance_from_centerline_m,circumference,dbh_cm,ht_dbh_m_basal_0,potential_canopy_cover_percent,tree_height_m,species,trunk_angle,size_class_main_trunk,size_class_resprout,clone_or_vegetative_reprod,notes.x,notes.y,correct_date,comb_date,cnt_rch_strata,strata_clone,count_year,station,flow_acft
2023,2589_MORP_R6_on_t20_SALA3,2013,2013,NA,NA,,,2589_MORP Reach 6on,MORP Reach 6,MORP_ Reach 6_on,on,MORP,NA,N,76,NA,22.9,NA,70,9.1,SALA3,85,O,NA,NA,,Parallel belt. This tree patch is located in a minor topographic depression - a short distance from river (~68 m) & unmapped because likely not 5 m tall in 2017,2012,2012,32,on ,19,BP_Crk,222685
2023,2589_MORP_R6_on_t20_SALA3,2013,2013,NA,NA,,,2589_MORP Reach 6on,MORP Reach 6,MORP_ Reach 6_on,on,MORP,NA,N,76,NA,22.9,NA,70,9.1,SALA3,85,O,NA,NA,,Parallel belt. This tree patch is located in a minor topographic depression - a short distance from river (~68 m) & unmapped because likely not 5 m tall in 2017,2012,2012,32,on ,19,Tinemaha,214951
2023,599_MORP_R6_on_t21_SALA3,2005,2005,NA,NA,,,599_MORP Reach 6on,MORP Reach 6,MORP_ Reach 6_on,on,MORP,50.1,R,6,NA,22.3,NA,70,13.8,SALA3,70,O,NA,NA,,NA,2004,2004,32,on ,4,PV,161180
2023,599_MORP_R6_on_t21_SALA3,2005,2005,NA,NA,,,599_MORP Reach 6on,MORP Reach 6,MORP_ Reach 6_on,on,MORP,50.1,R,6,NA,22.3,NA,70,13.8,SALA3,70,O,NA,NA,,NA,2004,2004,32,on ,4,BP_Crk,193656
2023,599_MORP_R6_on_t21_SALA3,2005,2005,NA,NA,,,599_MORP Reach 6on,MORP Reach 6,MORP_ Reach 6_on,on,MORP,50.1,R,6,NA,22.3,NA,70,13.8,SALA3,70,O,NA,NA,,NA,2004,2004,32,on ,4,Tinemaha,198794
2023,599_MORP_R6_on_t21_SALA3,2005,2005,NA,NA,,,599_MORP Reach 6on,MORP Reach 6,MORP_ Reach 6_on,on,MORP,50.1,R,6,NA,22.3,NA,70,13.8,SALA3,70,O,NA,NA,,NA,2004,2004,32,on ,4,Keeler_bridge,5763
2023,599_MORP_R6_on_t22_SALA3,2008,2008,NA,NA,,,599_MORP Reach 6on,MORP Reach 6,MORP_ Reach 6_on,on,MORP,50.8,R,7,NA,19.1,NA,80,13.4,SALA3,70,O,NA,NA,,NA,2007,2007,32,on ,2,PV,175705
2023,599_MORP_R6_on_t22_SALA3,2008,2008,NA,NA,,,599_MORP Reach 6on,MORP Reach 6,MORP_ Reach 6_on,on,MORP,50.8,R,7,NA,19.1,NA,80,13.4,SALA3,70,O,NA,NA,,NA,2007,2007,32,on ,2,BP_Crk,396
2023,599_MORP_R6_on_t22_SALA3,2008,2008,NA,NA,,,599_MORP Reach 6on,MORP Reach 6,MORP_ Reach 6_on,on,MORP,50.8,R,7,NA,19.1,NA,80,13.4,SALA3,70,O,NA,NA,,NA,2007,2007,32,on ,2,Tinemaha,189340
2023,599_MORP_R6_on_t22_SALA3,2008,2008,NA,NA,,,599_MORP Reach 6on,MORP Reach 6,MORP_ Reach 6_on,on,MORP,50.8,R,7,NA,19.1,NA,80,13.4,SALA3,70,O,NA,NA,,NA,2007,2007,32,on ,2,Keeler_bridge,39804
2023,599_MORP_R6_on_t23_SALA3,1969,1969,NA,NA,,B; A 1979 pith,599_MORP Reach 6on,MORP Reach 6,MORP_ Reach 6_on,on,MORP,54.3,R,4.8,NA,44.6,NA,70,12.9,SALA3,80,O,NA,NA,,NA,1968,1968,32,on ,7,PV,262746
2023,599_MORP_R6_on_t23_SALA3,1969,1969,NA,NA,,B; A 1979 pith,599_MORP Reach 6on,MORP Reach 6,MORP_ Reach 6_on,on,MORP,54.3,R,4.8,NA,44.6,NA,70,12.9,SALA3,80,O,NA,NA,,NA,1968,1968,32,on ,7,Tinemaha,347014
2023,599_MORP_R6_on_t23_SALA3,1969,1969,NA,NA,,B; A 1979 pith,599_MORP Reach 6on,MORP Reach 6,MORP_ Reach 6_on,on,MORP,54.3,R,4.8,NA,44.6,NA,70,12.9,SALA3,80,O,NA,NA,,NA,1968,1968,32,on ,7,Keeler_bridge,48826
2023,5764_LORP_R2_on_t14_SALA3,1970,1967,NA,NA,,,5764_LORP Reach 2on,LORP Reach 2,LORP_ Reach 2_on,on,LORP,NA,S,354,NA,52.9,NA,60,12.2,SALA3,80,L,NA,NA,,Parallel belt,1966,1966,27,on ,8,PV,287652
2023,5764_LORP_R2_on_t14_SALA3,1970,1967,NA,NA,,,5764_LORP Reach 2on,LORP Reach 2,LORP_ Reach 2_on,on,LORP,NA,S,354,NA,52.9,NA,60,12.2,SALA3,80,L,NA,NA,,Parallel belt,1966,1966,27,on ,8,Tinemaha,314261
2023,5764_LORP_R2_on_t14_SALA3,1970,1967,NA,NA,,,5764_LORP Reach 2on,LORP Reach 2,LORP_ Reach 2_on,on,LORP,NA,S,354,NA,52.9,NA,60,12.2,SALA3,80,L,NA,NA,,Parallel belt,1966,1966,27,on ,8,Keeler_bridge,8763
2023,5764_LORP_R2_on_t15_SALA3,1968,1967,NA,NA,,"core says ""125cm""; release 2008",5764_LORP Reach 2on,LORP Reach 2,LORP_ Reach 2_on,on,LORP,NA,S,384,NA,65.4,NA,60,10.3,SALA3,80,L,NA,NA,,Parallel belt,1966,1966,27,on ,8,PV,287652
2023,5764_LORP_R2_on_t15_SALA3,1968,1967,NA,NA,,"core says ""125cm""; release 2008",5764_LORP Reach 2on,LORP Reach 2,LORP_ Reach 2_on,on,LORP,NA,S,384,NA,65.4,NA,60,10.3,SALA3,80,L,NA,NA,,Parallel belt,1966,1966,27,on ,8,Tinemaha,314261
2023,5764_LORP_R2_on_t15_SALA3,1968,1967,NA,NA,,"core says ""125cm""; release 2008",5764_LORP Reach 2on,LORP Reach 2,LORP_ Reach 2_on,on,LORP,NA,S,384,NA,65.4,NA,60,10.3,SALA3,80,L,NA,NA,,Parallel belt,1966,1966,27,on ,8,Keeler_bridge,8763
2023,271_MORP_R2_on_t8_POFR2,1977,1973,NA,NA,,A; B 1982/1975,271_MORP Reach 2on,MORP Reach 2,MORP_ Reach 2_on,on,MORP,72.1,L,6.3,NA,83.5,NA,75,18.7,POFR2,80,L,NA,NA,,On parallel belt S,1972,1972,28,on ,7,PV,303888
2023,271_MORP_R2_on_t8_POFR2,1977,1973,NA,NA,,A; B 1982/1975,271_MORP Reach 2on,MORP Reach 2,MORP_ Reach 2_on,on,MORP,72.1,L,6.3,NA,83.5,NA,75,18.7,POFR2,80,L,NA,NA,,On parallel belt S,1972,1972,28,on ,7,Tinemaha,354393
2023,271_MORP_R2_on_t8_POFR2,1977,1973,NA,NA,,A; B 1982/1975,271_MORP Reach 2on,MORP Reach 2,MORP_ Reach 2_on,on,MORP,72.1,L,6.3,NA,83.5,NA,75,18.7,POFR2,80,L,NA,NA,,On parallel belt S,1972,1972,28,on ,7,Keeler_bridge,4393
2023,271_MORP_R2_on_t9_SALA3,2010,2010,NA,NA,,,271_MORP Reach 2on,MORP Reach 2,MORP_ Reach 2_on,on,MORP,98.5,R,10.8,NA,19.6,1,60,5.7,SALA3,75,O,NA,NA,,On parallel belt N. Core taken at 1.0 m,2009,2009,28,on ,12,PV,176108
2023,271_MORP_R2_on_t9_SALA3,2010,2010,NA,NA,,,271_MORP Reach 2on,MORP Reach 2,MORP_ Reach 2_on,on,MORP,98.5,R,10.8,NA,19.6,1,60,5.7,SALA3,75,O,NA,NA,,On parallel belt N. Core taken at 1.0 m,2009,2009,28,on ,12,BP_Crk,0
2023,271_MORP_R2_on_t9_SALA3,2010,2010,NA,NA,,,271_MORP Reach 2on,MORP Reach 2,MORP_ Reach 2_on,on,MORP,98.5,R,10.8,NA,19.6,1,60,5.7,SALA3,75,O,NA,NA,,On parallel belt N. Core taken at 1.0 m,2009,2009,28,on ,12,Tinemaha,211243
2023,271_MORP_R2_on_t9_SALA3,2010,2010,NA,NA,,,271_MORP Reach 2on,MORP Reach 2,MORP_ Reach 2_on,on,MORP,98.5,R,10.8,NA,19.6,1,60,5.7,SALA3,75,O,NA,NA,,On parallel belt N. Core taken at 1.0 m,2009,2009,28,on ,12,Keeler_bridge,17539
2023,271_MORP_R2_on_t10_SALA3,1982,1981,NA,NA,,,271_MORP Reach 2on,MORP Reach 2,MORP_ Reach 2_on,on,MORP,NA,S,72,NA,78.2,NA,55,7.9,SALA3,65,L,NA,NA,,Parallel belt,1980,1980,28,on ,14,PV,375922
2023,271_MORP_R2_on_t10_SALA3,1982,1981,NA,NA,,,271_MORP Reach 2on,MORP Reach 2,MORP_ Reach 2_on,on,MORP,NA,S,72,NA,78.2,NA,55,7.9,SALA3,65,L,NA,NA,,Parallel belt,1980,1980,28,on ,14,Tinemaha,427605
2023,271_MORP_R2_on_t10_SALA3,1982,1981,NA,NA,,,271_MORP Reach 2on,MORP Reach 2,MORP_ Reach 2_on,on,MORP,NA,S,72,NA,78.2,NA,55,7.9,SALA3,65,L,NA,NA,,Parallel belt,1980,1980,28,on ,14,Keeler_bridge,10887
2023,278_MORP_R2_on_t11_SALA3,1971,1968,NA,NA,,B; A 1982/1974,278_MORP Reach 2on,MORP Reach 2,MORP_ Reach 2_on,on,MORP,11.3,R,9.8,NA,86.7,NA,60,15.3,SALA3,60,L,NA,NA,,Parallel belt N,1967,1967,28,on ,21,PV,291172
2023,278_MORP_R2_on_t11_SALA3,1971,1968,NA,NA,,B; A 1982/1974,278_MORP Reach 2on,MORP Reach 2,MORP_ Reach 2_on,on,MORP,11.3,R,9.8,NA,86.7,NA,60,15.3,SALA3,60,L,NA,NA,,Parallel belt N,1967,1967,28,on ,21,Tinemaha,369931
2023,278_MORP_R2_on_t11_SALA3,1971,1968,NA,NA,,B; A 1982/1974,278_MORP Reach 2on,MORP Reach 2,MORP_ Reach 2_on,on,MORP,11.3,R,9.8,NA,86.7,NA,60,15.3,SALA3,60,L,NA,NA,,Parallel belt N,1967,1967,28,on ,21,Keeler_bridge,7839
2023,278_MORP_R2_on_t12_SALA3,1980,1974,NA,NA,,B; A 1994/1987,278_MORP Reach 2on,MORP Reach 2,MORP_ Reach 2_on,on,MORP,NA,N,27,NA,64.6,NA,60,9.8,SALA3,50,L,NA,NA,,Parallel belt. First 1 meter of trunk is half in the ground. Tree bends upward between 1-1.3 meters,1973,1973,28,on ,6,PV,296065
2023,278_MORP_R2_on_t12_SALA3,1980,1974,NA,NA,,B; A 1994/1987,278_MORP Reach 2on,MORP Reach 2,MORP_ Reach 2_on,on,MORP,NA,N,27,NA,64.6,NA,60,9.8,SALA3,50,L,NA,NA,,Parallel belt. First 1 meter of trunk is half in the ground. Tree bends upward between 1-1.3 meters,1973,1973,28,on ,6,Tinemaha,361977
2023,278_MORP_R2_on_t12_SALA3,1980,1974,NA,NA,,B; A 1994/1987,278_MORP Reach 2on,MORP Reach 2,MORP_ Reach 2_on,on,MORP,NA,N,27,NA,64.6,NA,60,9.8,SALA3,50,L,NA,NA,,Parallel belt. First 1 meter of trunk is half in the ground. Tree bends upward between 1-1.3 meters,1973,1973,28,on ,6,Keeler_bridge,3771
2023,278_MORP_R2_on_t13_SALA3,1979,1974,NA,NA,,B; A 1991/1985,278_MORP Reach 2on,MORP Reach 2,MORP_ Reach 2_on,on,MORP,NA,N,59.5,NA,55,NA,55,11.1,SALA3,55,L,NA,NA,,"Parallel belt. This tree is also polygon 849_MORP_R2_on, not completed as a transect as of September 2023. This tree is part of a multi branched stem. Unclear if it is a part of the same multi branched base as t14; compare ages",1973,1973,28,on ,6,PV,296065
2023,278_MORP_R2_on_t13_SALA3,1979,1974,NA,NA,,B; A 1991/1985,278_MORP Reach 2on,MORP Reach 2,MORP_ Reach 2_on,on,MORP,NA,N,59.5,NA,55,NA,55,11.1,SALA3,55,L,NA,NA,,"Parallel belt. This tree is also polygon 849_MORP_R2_on, not completed as a transect as of September 2023. This tree is part of a multi branched stem. Unclear if it is a part of the same multi branched base as t14; compare ages",1973,1973,28,on ,6,Tinemaha,361977
2023,278_MORP_R2_on_t13_SALA3,1979,1974,NA,NA,,B; A 1991/1985,278_MORP Reach 2on,MORP Reach 2,MORP_ Reach 2_on,on,MORP,NA,N,59.5,NA,55,NA,55,11.1,SALA3,55,L,NA,NA,,"Parallel belt. This tree is also polygon 849_MORP_R2_on, not completed as a transect as of September 2023. This tree is part of a multi branched stem. Unclear if it is a part of the same multi branched base as t14; compare ages",1973,1973,28,on ,6,Keeler_bridge,3771
2023,278_MORP_R2_on_t14_SALA3,1971,1967,NA,NA,,,278_MORP Reach 2on,MORP Reach 2,MORP_ Reach 2_on,on,MORP,NA,N,60,NA,53.8,NA,65,9.5,SALA3,55,L,NA,NA,,"Parallel belt. This tree is part of a multi branched stem. Unclear if it is a clone/ branch of t13 - compare ages. This tree is also polygon 849_MORP_R2_on, not completed.",1966,1966,28,on ,8,PV,287652
2023,278_MORP_R2_on_t14_SALA3,1971,1967,NA,NA,,,278_MORP Reach 2on,MORP Reach 2,MORP_ Reach 2_on,on,MORP,NA,N,60,NA,53.8,NA,65,9.5,SALA3,55,L,NA,NA,,"Parallel belt. This tree is part of a multi branched stem. Unclear if it is a clone/ branch of t13 - compare ages. This tree is also polygon 849_MORP_R2_on, not completed.",1966,1966,28,on ,8,Tinemaha,314261
2023,278_MORP_R2_on_t14_SALA3,1971,1967,NA,NA,,,278_MORP Reach 2on,MORP Reach 2,MORP_ Reach 2_on,on,MORP,NA,N,60,NA,53.8,NA,65,9.5,SALA3,55,L,NA,NA,,"Parallel belt. This tree is part of a multi branched stem. Unclear if it is a clone/ branch of t13 - compare ages. This tree is also polygon 849_MORP_R2_on, not completed.",1966,1966,28,on ,8,Keeler_bridge,8763
2023,914_MORP_R2_on_t15_SALA3,1963,1963,NA,NA,,,278_MORP Reach 2on,MORP Reach 2,MORP_ Reach 2_on,on,MORP,NA,E,35,NA,52.9,NA,50,7.5,SALA3,55,L,NA,NA,,Parallel belt. This tree is part of a multi branched stem but bases appear separate. Cored 2 largest trees (stems) in clump,1962,1962,28,on ,6,PV,262677
2023,914_MORP_R2_on_t15_SALA3,1963,1963,NA,NA,,,278_MORP Reach 2on,MORP Reach 2,MORP_ Reach 2_on,on,MORP,NA,E,35,NA,52.9,NA,50,7.5,SALA3,55,L,NA,NA,,Parallel belt. This tree is part of a multi branched stem but bases appear separate. Cored 2 largest trees (stems) in clump,1962,1962,28,on ,6,Tinemaha,300370
2023,914_MORP_R2_on_t15_SALA3,1963,1963,NA,NA,,,278_MORP Reach 2on,MORP Reach 2,MORP_ Reach 2_on,on,MORP,NA,E,35,NA,52.9,NA,50,7.5,SALA3,55,L,NA,NA,,Parallel belt. This tree is part of a multi branched stem but bases appear separate. Cored 2 largest trees (stems) in clump,1962,1962,28,on ,6,Keeler_bridge,3129
2023,914_MORP_R2_on_t16_SALA3,1971,1962,NA,NA,,,278_MORP Reach 2on,MORP Reach 2,MORP_ Reach 2_on,on,MORP,NA,E,36,NA,50.2,NA,60,8.8,SALA3,45,L,NA,NA,,Parallel belt. This tree is part of a multi branched stem but bases appear separate. Cored 2 largest trees (stems) in clump,1961,1961,28,on ,5,PV,189627
2023,914_MORP_R2_on_t16_SALA3,1971,1962,NA,NA,,,278_MORP Reach 2on,MORP Reach 2,MORP_ Reach 2_on,on,MORP,NA,E,36,NA,50.2,NA,60,8.8,SALA3,45,L,NA,NA,,Parallel belt. This tree is part of a multi branched stem but bases appear separate. Cored 2 largest trees (stems) in clump,1961,1961,28,on ,5,Tinemaha,298166
2023,914_MORP_R2_on_t16_SALA3,1971,1962,NA,NA,,,278_MORP Reach 2on,MORP Reach 2,MORP_ Reach 2_on,on,MORP,NA,E,36,NA,50.2,NA,60,8.8,SALA3,45,L,NA,NA,,Parallel belt. This tree is part of a multi branched stem but bases appear separate. Cored 2 largest trees (stems) in clump,1961,1961,28,on ,5,Keeler_bridge,3401
2023,927_MORP_R2_on_t17_SALA3,2009,2006,NA,NA,,,927_MORP Reach 2on,MORP Reach 2,MORP_ Reach 2_on,on,MORP,1.7,L,3.5,NA,31.8,NA,75,7.5,SALA3,70,O,NA,NA,,"Cored in 2023. Tree is buried amongst roses. Height & dbh updated in 2023. Original dbh = 30.3, height = 6.7",2005,2005,28,on ,11,PV,265767
2023,927_MORP_R2_on_t17_SALA3,2009,2006,NA,NA,,,927_MORP Reach 2on,MORP Reach 2,MORP_ Reach 2_on,on,MORP,1.7,L,3.5,NA,31.8,NA,75,7.5,SALA3,70,O,NA,NA,,"Cored in 2023. Tree is buried amongst roses. Height & dbh updated in 2023. Original dbh = 30.3, height = 6.7",2005,2005,28,on ,11,BP_Crk,314273
2023,927_MORP_R2_on_t17_SALA3,2009,2006,NA,NA,,,927_MORP Reach 2on,MORP Reach 2,MORP_ Reach 2_on,on,MORP,1.7,L,3.5,NA,31.8,NA,75,7.5,SALA3,70,O,NA,NA,,"Cored in 2023. Tree is buried amongst roses. Height & dbh updated in 2023. Original dbh = 30.3, height = 6.7",2005,2005,28,on ,11,Tinemaha,326002
2023,927_MORP_R2_on_t17_SALA3,2009,2006,NA,NA,,,927_MORP Reach 2on,MORP Reach 2,MORP_ Reach 2_on,on,MORP,1.7,L,3.5,NA,31.8,NA,75,7.5,SALA3,70,O,NA,NA,,"Cored in 2023. Tree is buried amongst roses. Height & dbh updated in 2023. Original dbh = 30.3, height = 6.7",2005,2005,28,on ,11,Keeler_bridge,5471
2023,927_MORP_R2_on_t18_SALA3,1983,1981,NA,NA,,A; C 1985/1981; B 1987/1981,927_MORP Reach 2on,MORP Reach 2,MORP_ Reach 2_on,on,MORP,NA,E,293,NA,77.2,NA,60,11.8,SALA3,55,L,NA,NA,,Parallel belt,1980,1980,28,on ,14,PV,375922
2023,927_MORP_R2_on_t18_SALA3,1983,1981,NA,NA,,A; C 1985/1981; B 1987/1981,927_MORP Reach 2on,MORP Reach 2,MORP_ Reach 2_on,on,MORP,NA,E,293,NA,77.2,NA,60,11.8,SALA3,55,L,NA,NA,,Parallel belt,1980,1980,28,on ,14,Tinemaha,427605
2023,927_MORP_R2_on_t18_SALA3,1983,1981,NA,NA,,A; C 1985/1981; B 1987/1981,927_MORP Reach 2on,MORP Reach 2,MORP_ Reach 2_on,on,MORP,NA,E,293,NA,77.2,NA,60,11.8,SALA3,55,L,NA,NA,,Parallel belt,1980,1980,28,on ,14,Keeler_bridge,10887
2023,907_MORP_R2_on_t19_SALA3,1942,1942,NA,NA,,B; A 1954/1947,907_MORP Reach 2on,MORP Reach 2,MORP_ Reach 2_on,on,MORP,NA,E,10,NA,61.3,NA,65,7.2,SALA3,60,L,NA,NA,,Parallel belt,1941,1941,28,on ,4,Charlies_butte,245129
2023,907_MORP_R2_on_t19_SALA3,1942,1942,NA,NA,,B; A 1954/1947,907_MORP Reach 2on,MORP Reach 2,MORP_ Reach 2_on,on,MORP,NA,E,10,NA,61.3,NA,65,7.2,SALA3,60,L,NA,NA,,Parallel belt,1941,1941,28,on ,4,Keeler_bridge,11525
2023,907_MORP_R2_on_t20_SALA3,1986,1985,NA,NA,,B; A 1987/1985,907_MORP Reach 2on,MORP Reach 2,MORP_ Reach 2_on,on,MORP,NA,E,10,NA,55.6,NA,70,8.2,SALA3,65,L,NA,NA,,Parallel belt,1984,1984,28,on ,4,PV,351964
2023,907_MORP_R2_on_t20_SALA3,1986,1985,NA,NA,,B; A 1987/1985,907_MORP Reach 2on,MORP Reach 2,MORP_ Reach 2_on,on,MORP,NA,E,10,NA,55.6,NA,70,8.2,SALA3,65,L,NA,NA,,Parallel belt,1984,1984,28,on ,4,BP_Crk,437160
2023,907_MORP_R2_on_t20_SALA3,1986,1985,NA,NA,,B; A 1987/1985,907_MORP Reach 2on,MORP Reach 2,MORP_ Reach 2_on,on,MORP,NA,E,10,NA,55.6,NA,70,8.2,SALA3,65,L,NA,NA,,Parallel belt,1984,1984,28,on ,4,Tinemaha,444930
2023,907_MORP_R2_on_t20_SALA3,1986,1985,NA,NA,,B; A 1987/1985,907_MORP Reach 2on,MORP Reach 2,MORP_ Reach 2_on,on,MORP,NA,E,10,NA,55.6,NA,70,8.2,SALA3,65,L,NA,NA,,Parallel belt,1984,1984,28,on ,4,Keeler_bridge,8949
2023,24_LORP_R2_on_t16_SAGO,1992,1991,2000,1997,,latest .3m; .3m2003/1996; other .3 2004/2002; 1.25m 1992/1991 but tight rings <2000,24_LORP Reach 2on,LORP Reach 2,LORP_ Reach 2_on,on,LORP,NA,N,24,NA,35.4,NA,85,10.7,SAGO,90,O,NA,NA,,Parallel belt,1990,1997,27,on ,7,PV,269470
2023,24_LORP_R2_on_t16_SAGO,1992,1991,2000,1997,,latest .3m; .3m2003/1996; other .3 2004/2002; 1.25m 1992/1991 but tight rings <2000,24_LORP Reach 2on,LORP Reach 2,LORP_ Reach 2_on,on,LORP,NA,N,24,NA,35.4,NA,85,10.7,SAGO,90,O,NA,NA,,Parallel belt,1990,1997,27,on ,7,BP_Crk,341372
2023,24_LORP_R2_on_t16_SAGO,1992,1991,2000,1997,,latest .3m; .3m2003/1996; other .3 2004/2002; 1.25m 1992/1991 but tight rings <2000,24_LORP Reach 2on,LORP Reach 2,LORP_ Reach 2_on,on,LORP,NA,N,24,NA,35.4,NA,85,10.7,SAGO,90,O,NA,NA,,Parallel belt,1990,1997,27,on ,7,Tinemaha,345098
2023,24_LORP_R2_on_t16_SAGO,1992,1991,2000,1997,,latest .3m; .3m2003/1996; other .3 2004/2002; 1.25m 1992/1991 but tight rings <2000,24_LORP Reach 2on,LORP Reach 2,LORP_ Reach 2_on,on,LORP,NA,N,24,NA,35.4,NA,85,10.7,SAGO,90,O,NA,NA,,Parallel belt,1990,1997,27,on ,7,Keeler_bridge,10154
2023,24_LORP_R2_on_t17_SAGO,2004,2002,NA,NA,,,24_LORP Reach 2on,LORP Reach 2,LORP_ Reach 2_on,on,LORP,NA,N,36,NA,33.3,NA,60,8.6,SAGO,80,O,NA,NA,,Parallel belt,2001,2001,27,on ,5,PV,181739
2023,24_LORP_R2_on_t17_SAGO,2004,2002,NA,NA,,,24_LORP Reach 2on,LORP Reach 2,LORP_ Reach 2_on,on,LORP,NA,N,36,NA,33.3,NA,60,8.6,SAGO,80,O,NA,NA,,Parallel belt,2001,2001,27,on ,5,BP_Crk,217187
2023,24_LORP_R2_on_t17_SAGO,2004,2002,NA,NA,,,24_LORP Reach 2on,LORP Reach 2,LORP_ Reach 2_on,on,LORP,NA,N,36,NA,33.3,NA,60,8.6,SAGO,80,O,NA,NA,,Parallel belt,2001,2001,27,on ,5,Tinemaha,219318
2023,24_LORP_R2_on_t17_SAGO,2004,2002,NA,NA,,,24_LORP Reach 2on,LORP Reach 2,LORP_ Reach 2_on,on,LORP,NA,N,36,NA,33.3,NA,60,8.6,SAGO,80,O,NA,NA,,Parallel belt,2001,2001,27,on ,5,Keeler_bridge,6809
2023,24_LORP_R2_on_t18_SAGO,1968+/-,1968,NA,NA,,,24_LORP Reach 2on,LORP Reach 2,LORP_ Reach 2_on,on,LORP,NA,S,17,NA,48.5,NA,60,11.9,SAGO,40,O,NA,NA,,Parallel belt,1967,1967,27,on ,21,PV,291172
2023,24_LORP_R2_on_t18_SAGO,1968+/-,1968,NA,NA,,,24_LORP Reach 2on,LORP Reach 2,LORP_ Reach 2_on,on,LORP,NA,S,17,NA,48.5,NA,60,11.9,SAGO,40,O,NA,NA,,Parallel belt,1967,1967,27,on ,21,Tinemaha,369931
2023,24_LORP_R2_on_t18_SAGO,1968+/-,1968,NA,NA,,,24_LORP Reach 2on,LORP Reach 2,LORP_ Reach 2_on,on,LORP,NA,S,17,NA,48.5,NA,60,11.9,SAGO,40,O,NA,NA,,Parallel belt,1967,1967,27,on ,21,Keeler_bridge,7839
2023,24_LORP_R2_on_t19_SAGO,1980,1974,1970,1970,,C @ .3M; ORIGINAL .3m 1972/1965; 1.25m 1980/1974,24_LORP Reach 2on,LORP Reach 2,LORP_ Reach 2_on,on,LORP,NA,S,40,NA,34.4,NA,55,7.8,SAGO,85,O,NA,NA,,Parallel belt,1973,1970,27,on ,3,PV,331272
2023,24_LORP_R2_on_t19_SAGO,1980,1974,1970,1970,,C @ .3M; ORIGINAL .3m 1972/1965; 1.25m 1980/1974,24_LORP Reach 2on,LORP Reach 2,LORP_ Reach 2_on,on,LORP,NA,S,40,NA,34.4,NA,55,7.8,SAGO,85,O,NA,NA,,Parallel belt,1973,1970,27,on ,3,Tinemaha,386308
2023,24_LORP_R2_on_t19_SAGO,1980,1974,1970,1970,,C @ .3M; ORIGINAL .3m 1972/1965; 1.25m 1980/1974,24_LORP Reach 2on,LORP Reach 2,LORP_ Reach 2_on,on,LORP,NA,S,40,NA,34.4,NA,55,7.8,SAGO,85,O,NA,NA,,Parallel belt,1973,1970,27,on ,3,Keeler_bridge,9700
2023,24_LORP_R2_on_t20_SAGO,1977,1975,NA,NA,,,24_LORP Reach 2on,LORP Reach 2,LORP_ Reach 2_on,on,LORP,NA,S,104,NA,74,NA,55,10.4,SAGO,80,L,NA,NA,,Parallel belt,1974,1974,27,on ,6,PV,332912
2023,24_LORP_R2_on_t20_SAGO,1977,1975,NA,NA,,,24_LORP Reach 2on,LORP Reach 2,LORP_ Reach 2_on,on,LORP,NA,S,104,NA,74,NA,55,10.4,SAGO,80,L,NA,NA,,Parallel belt,1974,1974,27,on ,6,Tinemaha,373306
2023,24_LORP_R2_on_t20_SAGO,1977,1975,NA,NA,,,24_LORP Reach 2on,LORP Reach 2,LORP_ Reach 2_on,on,LORP,NA,S,104,NA,74,NA,55,10.4,SAGO,80,L,NA,NA,,Parallel belt,1974,1974,27,on ,6,Keeler_bridge,4172
2023,24_LORP_R2_on_t21_SAGO,2007,2007,NA,NA,,,24_LORP Reach 2on,LORP Reach 2,LORP_ Reach 2_on,on,LORP,NA,N,144,NA,21.3,NA,70,6.1,SAGO,70,O,NA,NA,,Parallel belt,2006,2006,27,on ,1,PV,321779
2023,24_LORP_R2_on_t21_SAGO,2007,2007,NA,NA,,,24_LORP Reach 2on,LORP Reach 2,LORP_ Reach 2_on,on,LORP,NA,N,144,NA,21.3,NA,70,6.1,SAGO,70,O,NA,NA,,Parallel belt,2006,2006,27,on ,1,BP_Crk,376051
2023,24_LORP_R2_on_t21_SAGO,2007,2007,NA,NA,,,24_LORP Reach 2on,LORP Reach 2,LORP_ Reach 2_on,on,LORP,NA,N,144,NA,21.3,NA,70,6.1,SAGO,70,O,NA,NA,,Parallel belt,2006,2006,27,on ,1,Tinemaha,378348
2023,24_LORP_R2_on_t21_SAGO,2007,2007,NA,NA,,,24_LORP Reach 2on,LORP Reach 2,LORP_ Reach 2_on,on,LORP,NA,N,144,NA,21.3,NA,70,6.1,SAGO,70,O,NA,NA,,Parallel belt,2006,2006,27,on ,1,Keeler_bridge,9256
2023,76_LORP_R3_on_t18_SALA3,1984,1982,NA,NA,,,76_LORP Reach 3on,LORP Reach 3,LORP_ Reach 3_on,on,LORP,NA,N,35,NA,23.3,NA,50,6.5,SALA3,85,O,NA,NA,,Parallel belt,1981,1981,30,on ,12,PV,363132
2023,76_LORP_R3_on_t18_SALA3,1984,1982,NA,NA,,,76_LORP Reach 3on,LORP Reach 3,LORP_ Reach 3_on,on,LORP,NA,N,35,NA,23.3,NA,50,6.5,SALA3,85,O,NA,NA,,Parallel belt,1981,1981,30,on ,12,BP_Crk,409603
